title_id,year,sector,region,raw_title,technology_occupation,predicted_score,predicted_label
1,2025,retail,Midwest,procurement assistant,0,0.0,0
2,2025,logistics,Northeast,production scheduler digital tools,0,0.0,0
3,2025,retail,South,customer service manager,0,0.0,0
4,2024,logistics,West,analytics product specialist,1,0.25294158326709254,0
5,2025,education,West,training coordinator,0,0.0,0
6,2025,retail,West,automation engineer,1,0.32416990646853533,0
7,2024,manufacturing,Midwest,warehouse supervisor,0,0.03912881971248955,0
8,2024,finance,Northeast,customer service manager,0,0.0,0
9,2025,finance,South,warehouse supervisor,0,0.0912102816491751,0
10,2023,retail,South,insights analyst,1,0.022571217599411275,0
11,2024,retail,Northeast,care coordinator,0,0.0,0
12,2025,health,Midwest,training coordinator,0,0.0,0
13,2025,education,Midwest,data analyst,1,0.09799856186105688,0
14,2025,manufacturing,South,production scheduler digital tools,0,0.0,0
15,2024,finance,Midwest,retail shift lead,0,0.0,0
16,2024,education,West,warehouse supervisor,0,0.13177079191592012,0
17,2025,health,West,warehouse supervisor,0,0.1314385886867298,0
18,2024,manufacturing,South,care coordinator,0,0.0,0
19,2025,retail,South,training coordinator,0,0.0,0
20,2025,finance,Northeast,production scheduler,0,0.0,0
21,2025,education,South,procurement assistant,0,0.0,0
22,2024,finance,South,warehouse supervisor,0,0.09154248487836542,0
23,2025,finance,West,cloud support technician,1,0.2686272744382179,0
24,2025,health,West,analytics product specialist,1,0.25260938003790223,0
25,2024,retail,Midwest,machine learning associate,1,0.27009664490368246,0
26,2024,finance,Midwest,training coordinator digital tools,0,0.0,0
27,2024,health,Midwest,procurement assistant,0,0.0,0
28,2025,retail,Northeast,automation engineer,1,0.24939148556205643,0
29,2023,manufacturing,West,business intelligence analyst,1,0.0,0
30,2025,manufacturing,West,customer service manager,0,0.0,0
31,2023,finance,South,business intelligence analyst,1,0.0,0
32,2025,logistics,Northeast,training coordinator,0,0.0,0
33,2025,health,West,production scheduler digital tools,0,0.011850778598036626,0
34,2025,education,Midwest,cloud support technician,1,0.1958757424498545,0
35,2025,logistics,Midwest,procurement assistant,0,0.0,0
36,2024,manufacturing,South,production scheduler,0,0.0,0
37,2024,logistics,Northeast,cloud support technician,1,0.19418105676092934,0
38,2025,retail,Northeast,procurement assistant,0,0.0,0
39,2024,retail,West,software quality analyst,1,0.00039902065570485146,0
40,2025,finance,Midwest,procurement assistant,0,0.0,0
41,2025,logistics,South,training coordinator digital tools,0,0.0,0
42,2024,finance,Midwest,training coordinator,0,0.0,0
43,2024,finance,South,care coordinator,0,0.0,0
44,2024,retail,Midwest,warehouse supervisor,0,0.059019259927556744,0
45,2025,manufacturing,South,training coordinator,0,0.0,0
46,2024,logistics,South,machine learning associate,1,0.3026198698544912,0
47,2024,retail,South,procurement assistant,0,0.0,0
48,2023,retail,Northeast,machine learning associate,1,0.2684019592147573,0
49,2024,manufacturing,South,training coordinator,0,0.0,0
50,2023,manufacturing,West,cloud support technician,1,0.2494012406815314,0
51,2025,health,Midwest,customer service manager,0,0.0,0
52,2024,manufacturing,South,training coordinator,0,0.0,0
53,2023,retail,West,procurement assistant,0,0.0,0
54,2025,education,Midwest,procurement assistant,0,0.0,0
55,2024,logistics,Northeast,customer service manager,0,0.0,0
56,2025,finance,Midwest,production scheduler,0,0.0,0
57,2023,education,South,training coordinator,0,0.0,0
58,2025,logistics,Midwest,production scheduler,0,0.0,0
59,2025,manufacturing,Northeast,production scheduler,0,0.0,0
60,2023,retail,Midwest,procurement assistant,0,0.0,0
61,2024,education,Midwest,business intelligence analyst,1,0.0,0
62,2023,finance,Midwest,business intelligence analyst,1,0.0,0
63,2024,retail,Northeast,training coordinator,0,0.0,0
64,2025,logistics,Northeast,care coordinator,0,0.0,0
65,2024,finance,South,care coordinator,0,0.0,0
66,2024,retail,Midwest,analytics product specialist,1,0.18019005127872917,0
67,2023,education,Midwest,training coordinator,0,0.0,0
68,2024,education,Midwest,training coordinator,0,0.0,0
69,2024,logistics,Northeast,software quality analyst,1,0.0,0
70,2025,manufacturing,Midwest,retail shift lead,0,0.0,0
71,2025,health,West,procurement assistant digital tools,0,0.0,0
72,2025,logistics,Northeast,training coordinator,0,0.0,0
73,2023,education,Northeast,machine learning associate,1,0.2684019592147573,0
74,2025,retail,Northeast,customer service manager,0,0.0,0
75,2024,logistics,West,procurement assistant,0,0.0,0
76,2024,finance,Midwest,warehouse supervisor,0,0.059019259927556744,0
77,2025,retail,Midwest,customer service manager,0,0.0,0
78,2025,health,South,care coordinator,0,0.0,0
79,2024,logistics,Midwest,care coordinator,0,0.0,0
80,2025,health,West,automation engineer,1,0.32416990646853533,0
81,2023,logistics,Midwest,care coordinator,0,0.0,0
82,2025,retail,South,machine learning associate,1,0.3022876666253008,0
83,2025,retail,South,retail shift lead,0,0.0,0
84,2025,health,South,warehouse supervisor,0,0.0912102816491751,0
85,2024,logistics,West,training coordinator,0,0.0,0
86,2024,education,South,care coordinator,0,0.0,0
87,2025,logistics,Northeast,data analyst,1,0.09597167294294134,0
88,2025,retail,South,care coordinator,0,0.0,0
89,2023,finance,South,analytics product specialist,1,0.2130454794587282,0
90,2024,logistics,Northeast,retail shift lead,0,0.0,0
91,2024,finance,Midwest,customer service manager,0,0.0,0
92,2025,finance,South,machine learning associate,1,0.3022876666253008,0
93,2025,logistics,Midwest,business intelligence analyst,1,0.0,0
94,2024,retail,South,production scheduler,0,0.0,0
95,2024,education,Midwest,cloud support technician,1,0.19620794567904487,0
96,2023,finance,South,machine learning associate,1,0.3029520730836815,0
97,2024,manufacturing,Northeast,automation engineer,1,0.22983324857617965,0
98,2024,retail,West,care coordinator,0,0.0,0
99,2024,logistics,Northeast,retail shift lead,0,0.0,0
100,2023,manufacturing,West,machine learning associate,1,0.32328993990616905,0
101,2024,health,Midwest,analytics product specialist,1,0.18019005127872917,0
102,2025,retail,South,training coordinator,0,0.0,0
103,2025,finance,South,warehouse supervisor,0,0.0912102816491751,0
104,2023,manufacturing,Northeast,warehouse supervisor,0,0.03743413402356438,0
105,2023,manufacturing,Northeast,automation engineer,1,0.23016545180536996,0
106,2023,manufacturing,Midwest,customer service manager,0,0.0,0
107,2023,education,Northeast,cloud support technician,1,0.19451325999011965,0
108,2024,manufacturing,South,customer service manager,0,0.0,0
109,2023,manufacturing,Northeast,insights analyst,1,0.0,0
110,2025,education,West,machine learning associate,1,0.3425159736628556,0
111,2024,health,Midwest,customer service manager digital tools,0,0.0,0
112,2025,manufacturing,South,analytics product specialist,1,0.1924906327852804,0
113,2024,retail,Northeast,business intelligence analyst,1,0.0,0
114,2025,education,Northeast,warehouse supervisor digital tools,0,0.0566601677802509,0
115,2023,education,Midwest,warehouse supervisor,0,0.05935146315674705,0
116,2023,finance,Northeast,care coordinator,0,0.0,0
117,2024,retail,South,production scheduler,0,0.0,0
118,2025,logistics,West,retail shift lead digital tools,0,0.039038086317087384,0
119,2025,education,Northeast,care coordinator digital tools,0,0.0,0
120,2024,manufacturing,West,production scheduler digital tools,0,0.0,0
121,2024,manufacturing,West,care coordinator,0,0.0,0
122,2024,logistics,South,procurement assistant digital tools,0,0.0,0
123,2023,manufacturing,Midwest,care coordinator,0,0.0,0
124,2024,logistics,West,warehouse supervisor,0,0.13177079191592012,0
125,2024,education,Northeast,procurement assistant,0,0.0,0
126,2024,health,Northeast,automation engineer,1,0.2497236887912468,0
127,2024,logistics,South,warehouse supervisor digital tools,0,0.09154248487836542,0
128,2025,retail,West,retail shift lead digital tools,0,0.039038086317087384,0
129,2025,retail,West,retail shift lead,0,0.039038086317087384,0
130,2025,health,South,production scheduler,0,0.0,0
131,2023,logistics,Midwest,care coordinator,0,0.0,0
132,2023,logistics,South,analytics product specialist,1,0.2130454794587282,0
133,2024,education,Northeast,business intelligence analyst,1,0.0,0
134,2025,education,West,training coordinator,0,0.0,0
135,2023,finance,Northeast,machine learning associate,1,0.2684019592147573,0
136,2024,logistics,Midwest,retail shift lead digital tools,0,0.0,0
137,2025,manufacturing,Northeast,automation engineer,1,0.22950104534698929,0
138,2024,finance,South,customer service manager,0,0.0,0
139,2025,manufacturing,South,platform support technician,1,0.0,0
140,2025,manufacturing,West,production scheduler,0,0.0,0
141,2025,manufacturing,Northeast,production scheduler,0,0.0,0
142,2025,retail,Midwest,customer service manager,0,0.0,0
143,2024,retail,Northeast,care coordinator,0,0.0,0
144,2025,retail,Midwest,production scheduler,0,0.0,0
145,2024,manufacturing,South,production scheduler,0,0.0,0
146,2025,education,South,machine learning associate,1,0.3022876666253008,0
147,2025,manufacturing,West,software quality analyst,1,0.0,0
148,2024,finance,Midwest,data analyst,1,0.09833076509024719,0
149,2024,health,Northeast,warehouse supervisor,0,0.05699237100944121,0
150,2025,retail,South,customer service manager,0,0.0,0
