posting_id,error_type,sector,region,job_family,benchmark_label,simulation_truth_label,supervised_score,dictionary_score,embedding_similarity_score,posting_text,confidence_gap
45,false_negative,health,South,care,1,0,0.0,0.3333333333333333,0.2681321468581536,"senior patient support specialist. The role supports health teams through front desk coverage, compliance documentation, team coordination, secure video calls, warehouse shift, quality checks, field visits. Candidates document workflows and coordinate with managers.",0.5
208,false_positive,finance,West,administration,0,0,0.9924699318177508,0.6666666666666666,0.9288565818941186,"associate administrative analyst. The role supports finance teams through online documentation, cloud records, manager updates, quality checks, work from home, distributed team, customer follow up. Candidates document workflows and coordinate with managers.",0.4924699318177508
20,false_positive,manufacturing,South,administration,0,1,0.9561330238006513,1.0,0.9159021249028101,"associate records manager. The role supports manufacturing teams through hybrid schedule, secure video calls, data dashboards, compliance documentation, training support, virtual meetings, team coordination, work from home. Candidates document workflows and coordinate with managers.",0.45613302380065135
267,false_negative,retail,West,care,1,0,0.13861018081952103,0.0,0.3499137215484713,"associate clinic scheduler. The role supports retail teams through shared workflow tools, in person service, manager updates, warehouse shift, case management software, team coordination. Candidates document workflows and coordinate with managers.",0.36138981918047897
217,false_negative,public,West,care,1,0,0.19260033967713275,0.0,0.2232274559529911,"associate care coordinator. The role supports public teams through storefront support, compliance documentation, customer follow up, training support. Candidates document workflows and coordinate with managers.",0.30739966032286725
166,false_negative,education,South,care,1,0,0.21346815809371844,0.0,0.5749997523253678,"associate patient support specialist. The role supports education teams through customer follow up, shared workflow tools, cloud records, compliance documentation, storefront support. Candidates document workflows and coordinate with managers.",0.28653184190628156
223,false_positive,public,Northeast,analysis,0,1,0.7274579448709801,0.3333333333333333,0.6160895898841481,"lead policy analyst. The role supports public teams through team coordination, data dashboards, customer follow up, storefront support, shared workflow tools, quality checks, cloud records, front desk coverage, virtual meetings, training support. Candidates document workflows and coordinate with managers.",0.22745794487098014
42,false_positive,retail,Midwest,operations,0,0,0.7023558731506447,1.0,0.9681643369431266,"associate program operations associate. The role supports retail teams through warehouse shift, manager updates, virtual meetings, team coordination, distributed team, flexible location, quality checks, front desk coverage. Candidates document workflows and coordinate with managers.",0.20235587315064474
394,false_positive,retail,South,analysis,0,0,0.6411746175178582,0.0,0.7984933121502396,"associate policy analyst. The role supports retail teams through cloud records, compliance documentation, online documentation, quality checks, team coordination, customer follow up. Candidates document workflows and coordinate with managers.",0.1411746175178582
253,false_positive,finance,Northeast,customer,0,0,0.6257876530230354,0.3333333333333333,0.5645803345353703,"lead client support associate. The role supports finance teams through shared workflow tools, production floor, manager updates, team coordination, secure video calls, compliance documentation, quality checks, in person service. Candidates document workflows and coordinate with managers.",0.1257876530230354
106,false_positive,health,West,care,0,0,0.5832879134901963,0.0,0.6860013767956582,"senior care coordinator. The role supports health teams through quality checks, team coordination, shared workflow tools, manager updates, data dashboards. Candidates document workflows and coordinate with managers.",0.08328791349019626
299,false_negative,health,Midwest,administration,1,1,0.43434327159266223,0.0,0.9271439189691754,"senior grants coordinator. The role supports health teams through team coordination, training support, online documentation, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",0.06565672840733777
185,false_negative,manufacturing,Northeast,analysis,1,1,0.4438832574665749,0.0,0.6672189978220572,"associate policy analyst. The role supports manufacturing teams through compliance documentation, customer follow up, case management software. Candidates document workflows and coordinate with managers.",0.05611674253342508
